,customer_id,prob_no_churn,prob_churn,prediction
5681,8007-YYPWD,0.5519958629679845,0.44800413703201547,0
5682,8008-ESFLK,0.5406540141689434,0.4593459858310567,0
5683,8008-HAWED,0.9367824823494522,0.06321751765054812,0
5684,8008-OTEZX,0.5727969239508773,0.4272030760491227,0
5685,8010-EZLOU,0.9164703658484475,0.08352963415155315,0
5686,8012-SOUDQ,0.9800750723522104,0.01992492764778926,0
5687,8015-IHCGW,0.9180234428745742,0.08197655712542642,0
5688,8016-NCFVO,0.6497787538469605,0.35022124615303923,0
5689,8016-ZMGMO,0.7602591427036747,0.239740857296325,0
5690,8017-LXHFA,0.8233716276593759,0.17662837234062395,0
5691,8017-UVSZU,0.8717168365302732,0.12828316346972696,0
5692,8019-ENHXU,0.5048514767907125,0.49514852320928754,0
5693,8020-BWHYL,0.9572039343660624,0.04279606563393723,0
5694,8022-BECSI,0.959903689442004,0.040096310557995854,0
5695,8023-QHAIO,0.5077546787193054,0.4922453212806947,0
5696,8024-XNAFQ,0.9114103326801015,0.08858966731989922,0
5697,8028-PNXHQ,0.4988194017210033,0.5011805982789967,1
5698,8029-XYPWT,0.9400095791308819,0.05999042086911849,0
5699,8033-ATFAS,0.9806449524582352,0.019355047541764748,0
5700,8033-VCZGH,0.8311318374360979,0.16886816256390222,0
5701,8034-RYTVV,0.9498752168891665,0.05012478311083338,0
5702,8035-BUYVG,0.8289857777663565,0.17101422223364363,0
5703,8035-PWSEV,0.6560235735914621,0.34397642640853776,0
5704,8039-ACLPL,0.9587082902212275,0.04129170977877268,0
5705,8039-EQPIM,0.8452117395667968,0.15478826043320265,0
5706,8040-MNRTF,0.9038200660552367,0.09617993394476324,0
5707,8041-TMEID,0.4176097835102091,0.5823902164897911,1
5708,8042-JVNFH,0.8404158662820487,0.15958413371795147,0
5709,8042-RNLKO,0.45505803143530454,0.5449419685646955,1
5710,8043-PNYSD,0.41537988908571505,0.5846201109142852,1
5711,8044-BGWPI,0.4153482501307387,0.5846517498692614,1
5712,8046-DNVTL,0.5452832934151769,0.45471670658482316,0
5713,8048-DSDFQ,0.9462911097937773,0.0537088902062228,0
5714,8049-WJCLQ,0.4176097835102091,0.5823902164897911,1
5715,8050-DVOJX,0.4153482501307387,0.5846517498692614,1
5716,8050-WYBND,0.5187033854604681,0.4812966145395318,0
5717,8050-XGRVL,0.5751402376831997,0.42485976231680034,0
5718,8051-HJRLT,0.5436001013634316,0.45639989863656844,0
5719,8053-WWDRO,0.8250635130233164,0.1749364869766835,0
5720,8058-DMYRU,0.4164924681030747,0.5835075318969253,1
5721,8058-INTPH,0.5561562060914986,0.4438437939085014,0
5722,8058-JMEQO,0.9827687291986354,0.01723127080136434,0
5723,8059-UDZFY,0.9444151816735328,0.055584818326467236,0
5724,8060-HIWJJ,0.6511686720782777,0.3488313279217223,0
5725,8062-YBDOE,0.7011743152138373,0.29882568478616284,0
5726,8063-GBATB,0.8941794332442248,0.10582056675577597,0
5727,8063-RJYNF,0.8231585940895759,0.17684140591042413,0
5728,8064-RAVOH,0.947302612029937,0.05269738797006319,0
5729,8065-BVEPF,0.9367824823494522,0.06321751765054812,0
5730,8065-QBYTO,0.8123079555020171,0.18769204449798293,0
5731,8065-YKXKD,0.5776223617775124,0.4223776382224876,0
5732,8066-POXGX,0.8819151832453619,0.11808481675463796,0
5733,8067-NIOYM,0.6391363525249212,0.36086364747507865,0
5734,8069-RHUXK,0.4164924681030747,0.5835075318969253,1
5735,8069-YQQAJ,0.9367824823494522,0.06321751765054812,0
5736,8070-AAWZP,0.9248158996598705,0.07518410034012996,0
5737,8071-SBTRN,0.41646556553787306,0.583534434462127,1
5738,8073-IJDCM,0.42440070760381154,0.5755992923961888,1
5739,8075-GXIUB,0.8317187396187699,0.1682812603812301,0
5740,8076-FEZKJ,0.7908724767385108,0.2091275232614891,0
5741,8079-XRJRS,0.973150618830871,0.026849381169129237,0
5742,8080-DDEMJ,0.6259374496720267,0.3740625503279732,0
5743,8080-POTJR,0.5619714155760727,0.43802858442392734,0
5744,8082-GHXOP,0.8790954399939791,0.12090456000602075,0
5745,8083-YTZES,0.7739655280179548,0.22603447198204518,0
5746,8084-OIVBS,0.41311835570624467,0.5868816442937556,1
5747,8085-MSNLK,0.9710607248177346,0.028939275182265342,0
5748,8086-OVPWV,0.9318005254793286,0.06819947452067171,0
5749,8087-LGYHQ,0.7083311242730127,0.2916688757269873,0
5750,8089-UZWLX,0.9660726596416385,0.0339273403583615,0
5751,8091-TTVAX,0.5271255092205854,0.4728744907794145,0
5752,8092-NLTGF,0.9506559891657028,0.04934401083429721,0
5753,8095-WANWK,0.426018680749775,0.573981319250225,1
5754,8096-LOIST,0.8442375305930235,0.15576246940697638,0
5755,8097-OMULG,0.682150888479498,0.31784911152050205,0
5756,8097-VBQTZ,0.8927905051337207,0.10720949486627912,0
5757,8098-LLAZX,0.7472789332246533,0.2527210667753472,0
5758,8098-TDCBU,0.5013762883575822,0.4986237116424178,0
5759,8099-MZPUJ,0.46949847747781964,0.5305015225221803,1
5760,8100-HZZLJ,0.4621034664398287,0.5378965335601713,1
5761,8100-PNJMH,0.5487723574394829,0.45122764256051695,0
5762,8104-OSKWT,0.5175837719544678,0.4824162280455323,0
5763,8106-GWQOK,0.6264141672305485,0.3735858327694512,0
5764,8107-KNCIM,0.8365312916119372,0.16346870838806268,0
5765,8107-RZLNV,0.9581268454380775,0.041873154561922456,0
5766,8108-UXRQN,0.5988547248458278,0.4011452751541721,0
5767,8109-YUOHE,0.9806449524582352,0.019355047541764748,0
5768,8111-BKVDS,0.5242877447129293,0.4757122552870709,0
5769,8111-RKSPX,0.8498564034478564,0.15014359655214388,0
5770,8111-SLLHI,0.8289857777663565,0.17101422223364363,0
5771,8118-LSUEL,0.9775240587968952,0.022475941203104702,0
5772,8118-TJAFG,0.9159669351784284,0.0840330648215716,0
5773,8120-JDCAM,0.9600335642111197,0.039966435788880116,0
5774,8123-QBNAZ,0.6202177392509148,0.37978226074908505,0
5775,8124-NZVGJ,0.9758095876180684,0.024190412381931505,0
5776,8125-QPFJD,0.9841784572889897,0.015821542711010234,0
5777,8128-YVJRG,0.511252336162792,0.48874766383720814,0
5778,8129-GMVGI,0.41311835570624467,0.5868816442937556,1
5779,8132-YPVBX,0.8289857777663565,0.17101422223364363,0
5780,8133-ANHHJ,0.7465440557496383,0.2534559442503615,0
5781,8138-EALND,0.8560711632597175,0.14392883674028262,0
5782,8143-ETQTI,0.5185303139506996,0.4814696860493005,0
5783,8144-DGHXP,0.6704609214767433,0.3295390785232567,0
5784,8146-QQKZH,0.5592098254174218,0.4407901745825781,0
5785,8148-BPLZQ,0.41311835570624467,0.5868816442937556,1
5786,8148-NLEGT,0.9806449524582352,0.019355047541764748,0
5787,8148-WOCMK,0.9149875838871756,0.08501241611282412,0
5788,8149-AIQCG,0.9823453574775786,0.01765464252242137,0
5789,8149-RSOUN,0.8047780721718618,0.19522192782813821,0
5790,8150-QUDFX,0.9050875882246384,0.0949124117753612,0
5791,8152-UOBNY,0.626828736897915,0.37317126310208515,0
5792,8152-VETUR,0.5104827186795511,0.4895172813204489,0
5793,8155-IBNHG,0.9380215781943935,0.06197842180560665,0
5794,8158-WPEZG,0.9806449524582352,0.019355047541764748,0
5795,8160-HOWOX,0.9739945164147956,0.02600548358520452,0
5796,8161-QYMTT,0.9635433835250469,0.03645661647495332,0
5797,8164-OCKUJ,0.576440581391345,0.42355941860865476,0
5798,8165-CBKXO,0.6269214403260354,0.3730785596739647,0
5799,8165-ZJRNM,0.9561418384795268,0.04385816152047291,0
5800,8166-ORCHU,0.45505803143530454,0.5449419685646955,1
5801,8166-ZZTFS,0.689626532474945,0.3103734675250551,0
5802,8167-GJLRN,0.4355648217177251,0.5644351782822751,1
5803,8168-UQWWF,0.9078054700492472,0.09219452995075308,0
5804,8169-SAEJD,0.426018680749775,0.573981319250225,1
5805,8173-RXAYP,0.945104395719439,0.05489560428056128,0
5806,8174-LNWMW,0.6136585573637227,0.3863414426362772,0
5807,8174-TBVCF,0.43230735357712696,0.5676926464228733,1
5808,8178-EYZUO,0.7833307370348414,0.21666926296515876,0
5809,8180-AKMJV,0.9367824823494522,0.06321751765054812,0
5810,8181-YHCMF,0.9477581252148249,0.05224187478517529,0
5811,8182-BJDSI,0.9650657061232509,0.034934293876748984,0
5812,8182-PNAGI,0.7436864006413804,0.25631359935861964,0
5813,8183-ONMXC,0.8337843985272454,0.16621560147275458,0
5814,8184-WMOFI,0.9004737045789031,0.09952629542109716,0
5815,8185-UPYBR,0.9248560605311809,0.07514393946881917,0
5816,8189-DUKMV,0.5976647177232821,0.4023352822767178,0
5817,8189-HBVRW,0.8289857777663565,0.17101422223364363,0
5818,8189-XRIKE,0.8298496201362896,0.17015037986371073,0
5819,8190-ZTQFB,0.9629369313055909,0.03706306869440887,0
5820,8191-XWSZG,0.6766169172109346,0.3233830827890656,0
5821,8194-PEEBY,0.8426317974104568,0.15736820258954295,0
5822,8197-BFWVU,0.956530644750551,0.04346935524944913,0
5823,8198-RKSZG,0.9221900573389048,0.0778099426610956,0
5824,8199-ZLLSA,0.9781902134024476,0.02180978659755243,0
5825,8200-KLNYW,0.9589832425239626,0.04101675747603727,0
5826,8200-LGKSR,0.520595835075736,0.479404164924264,0
5827,8201-AAXCB,0.6279923176179922,0.3720076823820076,0
5828,8203-XJZRC,0.8066126123291555,0.19338738767084404,0
5829,8204-TIFGJ,0.9806449524582352,0.019355047541764748,0
5830,8204-YJCLA,0.8166508786894662,0.1833491213105337,0
5831,8205-MQUGY,0.7477107692291479,0.2522892307708522,0
5832,8205-OTCHB,0.9527847639833628,0.047215236016637324,0
5833,8205-VSLRB,0.9749253695397297,0.025074630460270184,0
5834,8207-DMRVL,0.8617216401882405,0.13827835981175965,0
5835,8207-VVMYB,0.7573316988494045,0.24266830115059587,0
5836,8208-EUMTE,0.9651837170590286,0.03481628294097132,0
5837,8212-CRQXP,0.511252336162792,0.48874766383720814,0
5838,8212-DJRCH,0.7309431561393869,0.2690568438606133,0
5839,8213-TAZPM,0.9823453574775786,0.01765464252242137,0
5840,8215-NGSPE,0.8534635605960691,0.14653643940393116,0
5841,8216-AZUUZ,0.41646556553787306,0.583534434462127,1
5842,8217-QYOHV,0.8471012740430304,0.15289872595696966,0
5843,8218-FFJDS,0.9816522196938426,0.01834778030615728,0
5844,8219-VYBVI,0.6361793284313312,0.36382067156866893,0
5845,8220-OCUFY,0.6200302417706232,0.3799697582293768,0
5846,8221-EQDGL,0.7926416874708687,0.20735831252913128,0
5847,8221-HVAYI,0.8901582992063579,0.1098417007936421,0
5848,8224-DWCKX,0.9739945164147956,0.02600548358520452,0
5849,8224-IVVPA,0.973150618830871,0.026849381169129237,0
5850,8224-KDLKN,0.9806276077472253,0.01937239225277488,0
5851,8224-UAXBZ,0.9383703037042552,0.061629696295745016,0
5852,8225-BTJAU,0.629853715006435,0.3701462849935649,0
5853,8226-BXGES,0.952204099142515,0.04779590085748502,0
5854,8229-BUJHX,0.454101117600069,0.5458988823999311,1
5855,8229-MYEJZ,0.41311835570624467,0.5868816442937556,1
5856,8229-TNIQA,0.8430671213302002,0.15693287866979969,0
5857,8231-BSWXX,0.9477581252148249,0.05224187478517529,0
5858,8232-CTLKO,0.7812191885666389,0.21878081143336123,0
5859,8232-UTFOZ,0.7199841360473636,0.2800158639526365,0
5860,8234-GSZYK,0.4164924681030747,0.5835075318969253,1
5861,8237-ULIXL,0.8558077913395391,0.14419220866046079,0
5862,8241-JUIQO,0.7681108326991073,0.23188916730089276,0
5863,8242-JSVBO,0.6216302336287316,0.3783697663712684,0
5864,8242-PDSGJ,0.9180234428745742,0.08197655712542642,0
5865,8242-SOQUO,0.8231585940895759,0.17684140591042413,0
5866,8245-UMPYT,0.6157230257273281,0.38427697427267193,0
5867,8246-SHFGA,0.7200248186149416,0.27997518138505845,0
5868,8249-THVEC,0.8922265253421037,0.10777347465789656,0
5869,8250-ZNGGW,0.9335134834810286,0.06648651651897192,0
5870,8257-RZAHR,0.5048514767907125,0.49514852320928754,0
5871,8258-GSTJK,0.8303661376018971,0.1696338623981029,0
5872,8259-DZLIZ,0.7770304997238743,0.2229695002761258,0
5873,8259-NFJTV,0.800092960799988,0.1999070392000116,0
5874,8260-NGFNY,0.4176097835102091,0.5823902164897911,1
5875,8261-GWDBQ,0.7109885485322093,0.2890114514677906,0
5876,8262-COGGB,0.4232833921966772,0.576716607803323,1
5877,8263-JQAIK,0.9527958198170992,0.047204180182900984,0
5878,8263-OKETD,0.6280332307257445,0.3719667692742555,0
5879,8263-QMNTJ,0.9816111924603739,0.018388807539626163,0
5880,8265-HKSOW,0.6629168281791642,0.33708317182083597,0
5881,8266-VBFQL,0.42299992432049066,0.5770000756795095,1
5882,8267-KFGYD,0.894653977145416,0.1053460228545843,0
5883,8267-ZNYVZ,0.9800750723522104,0.01992492764778926,0
5884,8268-YDIXR,0.6912102733611944,0.30878972663880555,0
5885,8270-RKSAP,0.7623955170098438,0.2376044829901557,0
5886,8272-ONJLV,0.8231585940895759,0.17684140591042413,0
5887,8276-MQBYC,0.9554166622601159,0.044583337739884,0
5888,8277-RVRSV,0.8231585940895759,0.17684140591042413,0
5889,8280-MQRQN,0.4988194017210033,0.5011805982789967,1
5890,8285-ABVLB,0.8834900810030267,0.11650991899697334,0
5891,8286-AFUYI,0.8875884328533498,0.11241156714665033,0
5892,8290-YWKHZ,0.872392550250737,0.127607449749263,0
5893,8292-FRFZQ,0.614637639168117,0.38536236083188286,0
5894,8292-ITGYJ,0.4621034664398287,0.5378965335601713,1
5895,8292-TYSPY,0.9004262862520719,0.09957371374792831,0
5896,8294-UIMBA,0.9806449524582352,0.019355047541764748,0
5897,8295-FHIVV,0.9507091427445573,0.049290857255442785,0
5898,8295-KMENE,0.8090863923044332,0.1909136076955667,0
5899,8305-VHZBZ,0.8905576695963434,0.10944233040365675,0
5900,8309-IEYJD,0.8460820397429812,0.15391796025701862,0
5901,8309-PPCED,0.42777482000064154,0.5722251799993585,1
5902,8311-UEUAB,0.7337399320867766,0.26626006791322326,0
5903,8313-AFGBW,0.9407333076104771,0.05926669238952291,0
5904,8313-KTIHG,0.9035900659233499,0.09640993407665036,0
5905,8313-NDOIA,0.5202557433027748,0.47974425669722537,0
5906,8314-DPQHL,0.8289857777663565,0.17101422223364363,0
5907,8314-HTWVE,0.7818312629522899,0.2181687370477098,0
5908,8316-BBQAY,0.9004729800962679,0.0995270199037322,0
5909,8317-BVKSO,0.9513463615293561,0.048653638470644,0
5910,8318-LCNBW,0.9650461881177058,0.0349538118822941,0
5911,8319-QBEHW,0.45505803143530454,0.5449419685646955,1
5912,8325-QRPZR,0.43334122923937995,0.56665877076062,1
5913,8327-LZKAS,0.9536882910910782,0.046311708908921966,0
5914,8327-WKMIE,0.6305684261413047,0.36943157385869524,0
5915,8328-SKJNO,0.9546318126885848,0.045368187311415155,0
5916,8329-GWVPJ,0.9816111924603739,0.018388807539626163,0
5917,8329-IBCTI,0.5581451179030094,0.44185488209699053,0
5918,8329-UTMVM,0.8375755528223651,0.1624244471776349,0
5919,8331-ZXFOE,0.7405921410015905,0.2594078589984095,0
5920,8332-OSJDW,0.5761591397045425,0.42384086029545753,0
5921,8336-TAVKX,0.42440070760381154,0.5755992923961888,1
5922,8337-MSSXB,0.973250488963211,0.026749511036789214,0
5923,8337-UPOAQ,0.5049800641017765,0.49501993589822346,0
5924,8338-QIUNR,0.6211337475074412,0.3788662524925586,0
5925,8344-WFMFH,0.4263382773474128,0.5736617226525873,1
5926,8345-MVDYC,0.9460435701661963,0.053956429833803804,0
5927,8347-GDTMP,0.46406520233196696,0.5359347976680331,1
5928,8348-HFYIV,0.4176097835102091,0.5823902164897911,1
5929,8348-JLBUG,0.7542589198629718,0.2457410801370281,0
5930,8350-NYMVI,0.5359288795739282,0.4640711204260717,0
5931,8356-WUAOJ,0.9806449524582352,0.019355047541764748,0
5932,8357-EQXFO,0.4266460689450233,0.5733539310549767,1
5933,8361-LBRDI,0.4252298187449846,0.5747701812550154,1
5934,8361-LTMKD,0.8603601522479984,0.1396398477520018,0
5935,8364-TRMMK,0.4741855270349257,0.5258144729650742,1
5936,8372-JUXUI,0.5335790688448799,0.46642093115512007,0
5937,8374-UULRV,0.8424220137406125,0.15757798625938757,0
5938,8374-XGEJJ,0.9700746320765578,0.029925367923442355,0
5939,8375-DKEBR,0.6712677277713179,0.3287322722286825,0
5940,8375-KVTHK,0.9445390020492345,0.05546099795076543,0
5941,8378-LKJAF,0.46392736619137376,0.5360726338086262,1
5942,8380-MQINP,0.8289857777663565,0.17101422223364363,0
5943,8380-PEFPE,0.9484426367211316,0.05155736327886856,0
5944,8382-SHQEH,0.431111334814886,0.5688886651851142,1
5945,8383-SGHJU,0.8836346247552608,0.11636537524473989,0
5946,8384-FZBJK,0.6351663829013628,0.3648336170986371,0
5947,8387-MOJJT,0.7366119687829789,0.2633880312170215,0
5948,8387-UGUSU,0.7597957998077096,0.24020420019229027,0
5949,8388-DMKAE,0.8172864393907521,0.18271356060924782,0
5950,8388-FYNPZ,0.9700746320765578,0.029925367923442355,0
5951,8390-FESFV,0.6416985371863559,0.3583014628136438,0
5952,8393-DLHGA,0.5892687086035,0.4107312913964998,0
5953,8393-JMVMB,0.9556986279417389,0.04430137205826123,0
5954,8395-ETZKQ,0.843782043466628,0.1562179565333721,0
5955,8397-MVTAZ,0.788660525414223,0.21133947458577648,0
5956,8398-TBIYD,0.8473966256427861,0.15260337435721388,0
5957,8399-YNDCH,0.8243861779622356,0.17561382203776493,0
5958,8400-WZICQ,0.8289857777663565,0.17101422223364363,0
5959,8401-EMUWF,0.47894661562371105,0.5210533843762889,1
5960,8402-EIVQS,0.9590031913118119,0.04099680868818823,0
5961,8402-OOOHJ,0.414235671113379,0.5857643288866212,1
5962,8404-FYDIB,0.9434804674127428,0.056519532587257205,0
5963,8404-GFGCZ,0.5552158572670564,0.44478414273294375,0
5964,8404-VIOMB,0.7628062382926593,0.23719376170734047,0
5965,8404-VLQFB,0.6214241076352501,0.3785758923647497,0
5966,8405-IGQFX,0.5870564346673304,0.4129435653326694,0
5967,8406-LNMHF,0.947302612029937,0.05269738797006319,0
5968,8409-WQJUX,0.7839346622245809,0.21606533777541848,0
5969,8410-BGQXN,0.5282428246277198,0.47175717537228024,0
5970,8413-VONUO,0.9315919057509521,0.06840809424904759,0
5971,8413-YNHNV,0.9841784572889897,0.015821542711010234,0
5972,8414-MYSHR,0.43363459556961914,0.566365404430381,1
5973,8414-OOEEL,0.8385705454353112,0.1614294545646888,0
5974,8417-FMLZI,0.9711416219984718,0.02885837800152822,0
5975,8417-GSODA,0.5402854727195179,0.45971452728048207,0
5976,8421-WZOOW,0.4164924681030747,0.5835075318969253,1
5977,8429-XIBUM,0.540147918175736,0.45985208182426407,0
5978,8430-TWCBX,0.5738248677562399,0.42617513224376,0
5979,8433-WPJTV,0.7396107635145117,0.26038923648548834,0
5980,8433-WXGNA,0.9800750723522104,0.01992492764778926,0
5981,8434-PNQZX,0.558646721199725,0.4413532788002748,0
5982,8434-VGEQQ,0.9250558209354527,0.0749441790645479,0
5983,8436-BJUMM,0.6259374496720267,0.3740625503279732,0
5984,8439-LTUGF,0.5007013938596638,0.4992986061403363,0
5985,8441-SHIPE,0.8385705454353112,0.1614294545646888,0
5986,8443-WVPSS,0.9208993355868976,0.07910066441310228,0
5987,8443-ZRDBZ,0.9739945164147956,0.02600548358520452,0
5988,8444-WRIDW,0.8661212085995115,0.13387879140048856,0
5989,8445-DNBAE,0.8922800529124781,0.10771994708752232,0
5990,8450-JOVAH,0.7497077292296054,0.25029227077039473,0
5991,8450-LUGUK,0.5280036418491563,0.47199635815084373,0
5992,8450-UYIBU,0.9428187577590101,0.05718124224098978,0
5993,8454-AATJP,0.9097122291589226,0.09028777084107778,0
5994,8455-HIRAQ,0.4164924681030747,0.5835075318969253,1
5995,8456-QDAVC,0.7889073516627265,0.21109264833727373,0
5996,8457-XIGKN,0.9221900573389048,0.0778099426610956,0
5997,8461-EFQYM,0.5292075890044446,0.47079241099555524,0
5998,8464-EETCQ,0.4988194017210033,0.5011805982789967,1
5999,8465-SBRXP,0.4164924681030747,0.5835075318969253,1
6000,8466-PZBLH,0.540147918175736,0.45985208182426407,0
6001,8467-WYNSR,0.6522800712730579,0.3477199287269419,0
6002,8468-EHYJA,0.5830192385420293,0.4169807614579706,0
6003,8468-FZTOE,0.845921977162137,0.154078022837863,0
6004,8469-SNFFH,0.5406540141689434,0.4593459858310567,0
6005,8473-VUVJN,0.7230896994071558,0.2769103005928445,0
6006,8474-UMLNT,0.9367824823494522,0.06321751765054812,0
6007,8480-PPONV,0.5175860700533338,0.4824139299466662,0
6008,8481-YYXWG,0.9332728481396405,0.0667271518603597,0
6009,8485-GJCDN,0.9187192417189235,0.08128075828107598,0
6010,8486-AYEQH,0.9407333076104771,0.05926669238952291,0
6011,8490-BXHEO,0.9301766182326537,0.06982338176734673,0
6012,8495-LJDFO,0.9806449524582352,0.019355047541764748,0
6013,8495-PRWFH,0.973250488963211,0.026749511036789214,0
6014,8496-DMZUK,0.5030340828675128,0.4969659171324872,0
6015,8496-EJAUI,0.44977182878950417,0.5502281712104958,1
6016,8498-XXGWA,0.9819664445533408,0.018033555446659195,0
6017,8499-BRXTD,0.5340543336925537,0.4659456663074462,0
6018,8510-AWCXC,0.9816111924603739,0.018388807539626163,0
6019,8510-BBWMU,0.4164924681030747,0.5835075318969253,1
6020,8510-TMWYB,0.6528478794141326,0.3471521205858676,0
6021,8512-WIWYV,0.6000982419860122,0.3999017580139877,0
6022,8513-OLYGY,0.9672150267081865,0.032784973291813395,0
6023,8514-VZHEB,0.7063261143743539,0.293673885625646,0
6024,8515-OCTJS,0.6461613977466847,0.35383860225331537,0
6025,8519-IMDHU,0.8496182794242614,0.1503817205757384,0
6026,8519-QJGJD,0.6137397122322124,0.38626028776778737,0
6027,8532-UEFWH,0.9046032869895564,0.09539671301044368,0
6028,8535-SFUTN,0.9700746320765578,0.029925367923442355,0
6029,8540-ZQGEA,0.8116002156286499,0.18839978437134952,0
6030,8541-QVFKM,0.8430671213302002,0.15693287866979969,0
6031,8543-MSDMF,0.856528866769436,0.1434711332305643,0
6032,8544-GOQSH,0.5526882011385786,0.4473117988614214,0
6033,8544-JNBOX,0.7810829225990689,0.21891707740093053,0
6034,8547-NSBBO,0.5132829997086177,0.4867170002913823,0
6035,8548-AWOFC,0.8481504781139653,0.15184952188603476,0
6036,8550-XSXUQ,0.9275576843049076,0.0724423156950929,0
6037,8552-OBVRU,0.8231585940895759,0.17684140591042413,0
6038,8559-CIZFV,0.8803366668259014,0.11966333317409847,0
6039,8559-WNQZS,0.950158134387355,0.04984186561264485,0
6040,8561-NMTBD,0.8430671213302002,0.15693287866979969,0
6041,8562-GHPPI,0.9348996183045789,0.06510038169542134,0
6042,8563-IIOXK,0.9775240587968952,0.022475941203104702,0
6043,8563-OYMQY,0.41537988908571505,0.5846201109142852,1
6044,8564-LDKFL,0.9679401005838753,0.03205989941612457,0
6045,8565-CLBZW,0.7233582643215829,0.2766417356784174,0
6046,8565-HBFNN,0.4799002077793113,0.5200997922206887,1
6047,8565-WUXZU,0.9159048683482337,0.08409513165176603,0
6048,8566-YPRGL,0.9477581252148249,0.05224187478517529,0
6049,8570-KLJYJ,0.9647296923039221,0.035270307696078106,0
6050,8571-ZCMCX,0.7582265669534106,0.24177343304658955,0
6051,8573-CGOCC,0.9175174834595023,0.08248251654049821,0
6052,8573-JGCZW,0.9390756984413927,0.06092430155860739,0
6053,8577-QSOCG,0.4153482501307387,0.5846517498692614,1
6054,8580-AECUZ,0.9478135712982535,0.052186428701746876,0
6055,8580-QVLOC,0.9044914264675676,0.09550857353243267,0
6056,8582-KRHPJ,0.7525942006375765,0.24740579936242327,0
6057,8584-KMVXD,0.6211337475074412,0.3788662524925586,0
6058,8587-XYZSF,0.4153482501307387,0.5846517498692614,1
6059,8590-OHDIW,0.8289857777663565,0.17101422223364363,0
6060,8590-YFFQO,0.9282702330494652,0.07172976695053515,0
6061,8591-NXRCV,0.9775740753312774,0.022425924668722536,0
6062,8591-TKMZH,0.900248444132539,0.09975155586746132,0
6063,8592-PLTMQ,0.43284573356482875,0.5671542664351714,1
6064,8593-WHYHV,0.9477581252148249,0.05224187478517529,0
6065,8595-SIZNC,0.9800750723522104,0.01992492764778926,0
6066,8597-CTXVJ,0.5635765246096064,0.43642347539039356,0
6067,8597-CWYHH,0.5285356188656016,0.4714643811343985,0
6068,8601-QACRS,0.9667393955688504,0.03326060443114973,0
6069,8603-IJWDN,0.8176310512614904,0.1823689487385095,0
6070,8605-ITULD,0.46993994361518554,0.5300600563848145,1
6071,8606-CIQUL,0.4645066684693328,0.5354933315306672,1
6072,8606-OEGQZ,0.4771870973699409,0.5228129026300591,1
6073,8608-OZTLB,0.6218253277465955,0.37817467225340456,0
6074,8610-WFCJF,0.7293047469314186,0.2706952530685816,0
6075,8610-ZIKJJ,0.46949847747781964,0.5305015225221803,1
6076,8612-GXIDD,0.9420607024266571,0.05793929757334322,0
6077,8614-VGMMV,0.9728933244011189,0.027106675598880744,0
6078,8617-ENBDS,0.8349851789688069,0.16501482103119283,0
6079,8619-IJNDK,0.7344390610755472,0.2655609389244527,0
6080,8620-RJPZN,0.9268441622912447,0.07315583770875583,0
6081,8621-MNIHH,0.4176097835102091,0.5823902164897911,1
6082,8622-ZLFKO,0.9238768078815935,0.07612319211840597,0
6083,8623-TMRBY,0.9674388970117128,0.03256110298828694,0
6084,8623-ULFNQ,0.46941190005047567,0.5305880999495244,1
6085,8624-GIOUT,0.9332728481396405,0.0667271518603597,0
6086,8625-AZYZY,0.7818312629522899,0.2181687370477098,0
6087,8626-PTQGE,0.431111334814886,0.5688886651851142,1
6088,8626-XHBIE,0.5271255092205854,0.4728744907794145,0
6089,8627-EHGIP,0.8961892096077839,0.10381079039221631,0
6090,8627-ZYGSZ,0.6249161974834047,0.3750838025165953,0
6091,8628-MFKAX,0.5763131949383561,0.42368680506164386,0
6092,8630-FJLIB,0.4176097835102091,0.5823902164897911,1
6093,8630-QSGXK,0.7134300076920339,0.2865699923079662,0
6094,8631-NBHFZ,0.9474505501563465,0.05254944984365328,0
6095,8631-WUXGY,0.6232249355750777,0.37677506442492226,0
6096,8631-XVRZL,0.8100147764319238,0.1899852235680761,0
6097,8634-CILSZ,0.43586448999411315,0.5641355100058869,1
6098,8634-MPHTR,0.5533946159328477,0.4466053840671523,0
6099,8637-XJIVR,0.5618533969001406,0.43814660309985953,0
6100,8639-NHQEI,0.7253649858408313,0.2746350141591686,0
6101,8640-SDGKB,0.8001890376158783,0.19981096238412127,0
6102,8642-GVWRF,0.671596677064632,0.32840332293536806,0
6103,8644-XLFBW,0.7369916228220231,0.26300837717797715,0
6104,8644-XYTSV,0.8762027611281943,0.12379723887180609,0
6105,8645-KOMJQ,0.6259374496720267,0.3740625503279732,0
6106,8645-KWHJO,0.9541353649959288,0.04586463500407139,0
6107,8646-JCOMS,0.7325720029214858,0.2674279970785143,0
6108,8647-SDTWQ,0.6545463383062766,0.3454536616937232,0
6109,8648-PFRMP,0.8669799935135201,0.13302000648647996,0
6110,8650-RHRKE,0.9176505650736706,0.08234943492633003,0
6111,8651-ENBZX,0.9660726596416385,0.0339273403583615,0
6112,8652-YHIYU,0.7107728462423671,0.2892271537576331,0
6113,8654-DHAOW,0.8631004250487129,0.13689957495128643,0
6114,8659-HDIYE,0.626828736897915,0.37317126310208515,0
6115,8659-IOOPU,0.506637363312171,0.49336263668782904,0
6116,8660-BUETV,0.5948094105168955,0.4051905894831046,0
6117,8661-BOYNW,0.6270283128802903,0.3729716871197097,0
